idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3486586,0,1,2F,01,41.29,0.841,00721CCA,006A7219,2024-11-16 17:26:40+00:00
3486594,0,1,30,01,41.29,0.844,006F79EE,006E620C,2024-11-16 17:26:42+00:00
3486602,0,1,31,01,41.29,0.841,006FCDB6,006F69CC,2024-11-16 17:26:45+00:00
3486609,0,1,32,01,41.29,0.844,0071FCBF,007187D4,2024-11-16 17:26:47+00:00
3486616,0,1,33,01,41.29,0.841,0072170D,0071D1F0,2024-11-16 17:26:49+00:00
3486624,0,1,34,01,41.29,0.844,0072D866,00720C80,2024-11-16 17:26:51+00:00
3486632,0,1,35,00,41.29,0.844,006EC543,006FC89E,2024-11-16 17:26:53+00:00
3486639,0,1,36,01,41.29,0.844,00724F32,006AAB96,2024-11-16 17:26:55+00:00
3486646,0,1,37,01,41.29,0.844,00726C3B,0072452B,2024-11-16 17:26:57+00:00
3486655,0,1,38,00,41.29,0.844,00720B5C,00723804,2024-11-16 17:26:59+00:00
3486665,0,1,39,01,41.29,0.841,006EEE67,0068A137,2024-11-16 17:27:01+00:00
3486672,0,1,3A,01,41.29,0.844,0071FD4F,007184BB,2024-11-16 17:27:03+00:00
3486680,0,1,3B,00,40.79,0.841,006F5F2E,006FB202,2024-11-16 17:27:05+00:00
3486688,0,1,3C,01,41.29,0.844,00727DB9,0071A5D4,2024-11-16 17:27:07+00:00
3486696,0,1,3D,01,41.29,0.844,0071AE62,00717765,2024-11-16 17:27:09+00:00
3486702,0,1,3E,01,41.29,0.844,006FDC70,006EBF54,2024-11-16 17:27:11+00:00
3486712,0,1,3F,01,41.29,0.841,006F7AD6,006F521D,2024-11-16 17:27:13+00:00
3486719,0,1,40,00,41.29,0.844,00717561,007176CF,2024-11-16 17:27:15+00:00
3486727,0,1,41,00,40.79,0.841,0071B7C6,0071D51B,2024-11-16 17:27:17+00:00
3486735,0,1,42,01,41.29,0.844,0071E37F,00716DC7,2024-11-16 17:27:19+00:00
3486743,0,1,43,01,40.79,0.844,006F670D,006F09F7,2024-11-16 17:27:21+00:00
3486751,0,1,44,01,41.29,0.844,0071D167,0071450B,2024-11-16 17:27:23+00:00
3486760,0,1,45,00,41.29,0.841,0071A0B9,00722489,2024-11-16 17:27:25+00:00
3486769,0,1,46,00,41.78,0.844,0071AA63,0071DF14,2024-11-16 17:27:27+00:00
3486778,0,1,47,00,41.29,0.841,0071C65B,0072270A,2024-11-16 17:27:29+00:00
3486788,0,1,48,00,41.29,0.844,006EF2A1,006F6D51,2024-11-16 17:27:31+00:00
3486796,0,1,49,01,41.78,0.844,00726C5B,00722CCC,2024-11-16 17:27:33+00:00
3486803,0,1,4A,01,41.29,0.841,006FECCF,006F4606,2024-11-16 17:27:35+00:00
3486811,0,1,4B,01,41.29,0.844,0072611E,0072415D,2024-11-16 17:27:37+00:00
3486820,0,1,4C,01,41.29,0.844,0072803A,00719E23,2024-11-16 17:27:39+00:00
3486828,0,1,4D,00,41.29,0.844,006F3263,006F46C6,2024-11-16 17:27:41+00:00
3486836,0,1,4E,01,41.29,0.844,006FD0C0,006F0052,2024-11-16 17:27:43+00:00
3486844,0,1,4F,01,40.79,0.841,0071BF46,0071774A,2024-11-16 17:27:46+00:00
3486853,0,1,50,01,41.29,0.844,00723C0E,00720DDD,2024-11-16 17:27:48+00:00
3486862,0,1,51,01,41.29,0.841,00720936,0071A92E,2024-11-16 17:27:50+00:00
3486880,0,1,53,01,41.29,0.844,00720B16,006AE4DB,2024-11-16 17:27:53+00:00
3486918,0,1,57,01,41.29,0.844,0071C4AA,00713864,2024-11-16 17:28:02+00:00
3486928,0,1,58,00,41.29,0.841,006F1BD5,006FB63D,2024-11-16 17:28:04+00:00
3486936,0,1,59,00,41.29,0.841,00716C32,007272A9,2024-11-16 17:28:06+00:00
3486964,0,1,5C,01,41.29,0.844,006F3084,006F1D31,2024-11-16 17:28:12+00:00
3486974,0,1,5D,00,41.29,0.844,0071AB64,00723127,2024-11-16 17:28:14+00:00
3487010,0,1,61,01,41.29,0.841,0072198D,0071D035,2024-11-16 17:28:22+00:00
3487030,0,1,63,01,41.29,0.844,00723A2E,00720AC4,2024-11-16 17:28:26+00:00
3487065,0,1,67,01,41.29,0.844,006FB721,006F51D2,2024-11-16 17:28:34+00:00
3487084,0,1,69,00,41.29,0.841,0071A660,0071F7F1,2024-11-16 17:28:38+00:00
3487101,0,1,6B,01,41.29,0.841,006FDEB6,006EB9E1,2024-11-16 17:28:42+00:00
3487110,0,1,6C,01,41.29,0.841,00725BB9,0071C785,2024-11-16 17:28:44+00:00
3487129,0,1,6E,01,41.29,0.841,00723A67,0071C3FB,2024-11-16 17:28:48+00:00
3487195,0,1,75,00,41.29,0.844,006EC4A1,006F5F62,2024-11-16 17:29:02+00:00
3487206,0,1,76,00,41.29,0.844,0071FF2B,00723C00,2024-11-16 17:29:05+00:00
3487226,0,1,78,01,41.29,0.844,006F4DE6,006ED172,2024-11-16 17:29:09+00:00
3487262,0,1,7C,00,41.29,0.841,006A170A,0071EFAB,2024-11-16 17:29:17+00:00
3487272,0,1,7D,00,40.79,0.844,006FA849,006FBA70,2024-11-16 17:29:19+00:00
3487282,0,1,7E,01,41.29,0.844,0072545F,0071DF78,2024-11-16 17:29:21+00:00
3487290,0,1,7F,00,41.29,0.841,007284F2,007299A5,2024-11-16 17:29:23+00:00
3487317,0,1,82,00,40.79,0.841,006EB330,006F3235,2024-11-16 17:29:29+00:00
3487327,0,1,83,01,41.78,0.844,00727011,00716934,2024-11-16 17:29:31+00:00
3487337,0,1,84,01,41.29,0.841,006F80E0,006F421B,2024-11-16 17:29:33+00:00
3487347,0,1,85,01,40.79,0.844,00727AE3,0071F68D,2024-11-16 17:29:35+00:00
3487369,0,1,87,00,41.29,0.844,006F2243,006FABC4,2024-11-16 17:29:39+00:00
3487379,0,1,88,00,41.29,0.844,006EC1AA,006F674E,2024-11-16 17:29:41+00:00
3487388,0,1,89,01,41.29,0.844,007288BA,0071CB21,2024-11-16 17:29:43+00:00
3487399,0,1,8A,00,40.79,0.841,0071FADD,00720907,2024-11-16 17:29:45+00:00
3487419,0,1,8C,00,41.29,0.844,006EAA2D,006F5482,2024-11-16 17:29:49+00:00
3487429,0,1,8D,01,41.29,0.844,0071FFCF,007185AA,2024-11-16 17:29:51+00:00
3487438,0,1,8E,01,41.29,0.844,00725631,00716741,2024-11-16 17:29:53+00:00
3487449,0,1,8F,00,40.79,0.844,00726E56,0072CFE4,2024-11-16 17:29:55+00:00
3487459,0,1,90,01,40.79,0.841,0070173E,006F3C31,2024-11-16 17:29:57+00:00
3487470,0,1,91,01,40.79,0.841,00726A16,0071924A,2024-11-16 17:29:59+00:00
3487478,0,1,92,01,41.29,0.844,006FC0A8,006F3383,2024-11-16 17:30:01+00:00
3487489,0,1,93,00,41.29,0.844,0071BED2,0072013D,2024-11-16 17:30:03+00:00
3487500,0,1,94,00,41.29,0.841,007147F2,00719B5A,2024-11-16 17:30:05+00:00
3487510,0,1,95,00,40.79,0.841,006EC3EA,006F3E17,2024-11-16 17:30:07+00:00
3487530,0,1,97,01,41.29,0.844,0072190E,00717DCB,2024-11-16 17:30:11+00:00
3487540,0,1,98,00,41.29,0.844,0071ADFD,00725485,2024-11-16 17:30:13+00:00
3487550,0,1,99,01,41.29,0.841,0071DA70,0071C50F,2024-11-16 17:30:15+00:00
3487561,0,1,9A,00,41.29,0.841,006EF0E1,006F0F67,2024-11-16 17:30:17+00:00
3487569,0,1,9B,01,41.29,0.844,007205F1,0071CFFB,2024-11-16 17:30:19+00:00
3487579,0,1,9C,01,41.29,0.841,00723B69,0071F78F,2024-11-16 17:30:21+00:00
3487590,0,1,9D,01,41.29,0.841,00720563,0071F345,2024-11-16 17:30:23+00:00
3487601,0,1,9E,00,41.78,0.844,0070E1D7,0072D858,2024-11-16 17:30:25+00:00
3487611,0,1,9F,00,41.29,0.844,006EC240,006EDCBB,2024-11-16 17:30:27+00:00
3487621,0,1,A0,01,41.29,0.841,0072CF7A,00716A61,2024-11-16 17:30:30+00:00
3487630,0,1,A1,01,40.79,0.841,0070449B,006F2F05,2024-11-16 17:30:31+00:00
3487640,0,1,A2,01,41.29,0.844,0072A473,0071C67F,2024-11-16 17:30:34+00:00
3487649,0,1,A3,01,41.29,0.844,0072367E,0071E9D1,2024-11-16 17:30:35+00:00
3487659,0,1,A4,00,41.29,0.844,006F62AE,006FB695,2024-11-16 17:30:37+00:00
3487671,0,1,A5,01,40.79,0.844,006F4267,006EA81D,2024-11-16 17:30:40+00:00
3487680,0,1,A6,01,41.29,0.841,00723542,006A6FF1,2024-11-16 17:30:41+00:00
3487700,0,1,A8,00,40.79,0.841,00718537,00718621,2024-11-16 17:30:46+00:00
3487711,0,1,A9,01,40.79,0.844,006F0D2B,006EF921,2024-11-16 17:30:48+00:00
3487720,0,1,AA,01,40.79,0.841,00722729,006B1609,2024-11-16 17:30:50+00:00
3487741,0,1,AC,01,41.29,0.844,007258A5,0071FC75,2024-11-16 17:30:53+00:00
3487763,0,1,AE,01,41.29,0.841,00722D18,00718560,2024-11-16 17:30:58+00:00
3487771,0,1,AF,00,41.29,0.841,006F45E8,006FFD21,2024-11-16 17:31:00+00:00
3487792,0,1,B1,01,41.29,0.844,0071B1D2,00719E8E,2024-11-16 17:31:04+00:00
3487803,0,1,B2,00,41.29,0.844,006EA944,006ED87F,2024-11-16 17:31:06+00:00
3487812,0,1,B3,00,41.29,0.844,006EDCE1,006EF199,2024-11-16 17:31:08+00:00
3487821,0,1,B4,01,41.29,0.844,0071396E,006ACD6D,2024-11-16 17:31:10+00:00
3487843,0,1,B6,01,40.79,0.844,007249AC,00721BC9,2024-11-16 17:31:14+00:00
3487854,0,1,B7,00,41.29,0.841,006E9438,006F9F02,2024-11-16 17:31:16+00:00
3487863,0,1,B8,00,40.79,0.841,00720D77,007227DA,2024-11-16 17:31:18+00:00
3487874,0,1,B9,00,41.29,0.841,0071E815,00722967,2024-11-16 17:31:20+00:00
3487895,0,1,BB,00,41.29,0.841,00709EAE,0071F892,2024-11-16 17:31:24+00:00
3487904,0,1,BC,00,41.29,0.844,006DB166,006EBFBD,2024-11-16 17:31:26+00:00
3487914,0,1,BD,01,41.29,0.844,00722DA8,00719992,2024-11-16 17:31:28+00:00
3487924,0,1,BE,01,41.29,0.844,00705055,006FDBFD,2024-11-16 17:31:30+00:00
3487936,0,1,BF,00,40.79,0.841,00724DD7,0072666B,2024-11-16 17:31:32+00:00
3487945,0,1,C0,01,41.78,0.844,00728D40,007211A9,2024-11-16 17:31:34+00:00
3487955,0,1,C1,00,41.29,0.844,006F460B,006F94E2,2024-11-16 17:31:36+00:00
3487966,0,1,C2,00,41.29,0.844,006EEC4B,006F4555,2024-11-16 17:31:38+00:00
3487977,0,1,C3,01,41.29,0.841,00721C95,006AEC31,2024-11-16 17:31:40+00:00
3487988,0,1,C4,01,41.29,0.844,007225A4,007157D1,2024-11-16 17:31:42+00:00
3487998,0,1,C5,01,41.29,0.841,007229F0,0071CCDC,2024-11-16 17:31:44+00:00
3488008,0,1,C6,01,41.29,0.841,006F5899,00688D82,2024-11-16 17:31:46+00:00
3488019,0,1,C7,01,41.29,0.844,00728BBA,006AE4B7,2024-11-16 17:31:48+00:00
3488030,0,1,C8,01,41.29,0.841,007266C6,006AB459,2024-11-16 17:31:50+00:00
3488041,0,1,C9,01,41.29,0.844,00727800,0071E561,2024-11-16 17:31:52+00:00
3488070,0,1,CC,01,40.79,0.841,006FBE9D,006F0CF5,2024-11-16 17:31:58+00:00
3488080,0,1,CD,01,41.29,0.844,00723BBB,007215F7,2024-11-16 17:32:00+00:00
3488100,0,1,CF,00,41.29,0.844,00681AB6,006F9CA5,2024-11-16 17:32:04+00:00
3488121,0,1,D1,01,41.29,0.844,0072730E,0072476B,2024-11-16 17:32:08+00:00
3488132,0,1,D2,00,40.79,0.841,0071D400,00722334,2024-11-16 17:32:11+00:00
3488141,0,1,D3,01,41.29,0.844,00721B87,00720F17,2024-11-16 17:32:13+00:00
3488151,0,1,D4,00,41.29,0.844,006F2071,006F8285,2024-11-16 17:32:14+00:00
3488172,0,1,D6,01,41.29,0.844,00724354,00719B4A,2024-11-16 17:32:18+00:00
3488183,0,1,D7,00,40.79,0.841,007187AE,0071FA90,2024-11-16 17:32:20+00:00
3488192,0,1,D8,00,40.79,0.841,00713CDD,0072F161,2024-11-16 17:32:22+00:00
3488213,0,1,DA,01,41.29,0.844,0072CC17,0072C12E,2024-11-16 17:32:26+00:00
3488234,0,1,DC,01,41.29,0.841,0072949A,0071E9C9,2024-11-16 17:32:31+00:00
3488244,0,1,DD,01,41.29,0.844,00729127,006AA4B4,2024-11-16 17:32:32+00:00
3488255,0,1,DE,01,41.29,0.844,006EF771,0068A63D,2024-11-16 17:32:34+00:00
3488295,0,1,E2,01,40.79,0.841,00717DBB,006ADAB5,2024-11-16 17:32:43+00:00
3488316,0,1,E4,01,41.29,0.844,0071F6DD,006B1F52,2024-11-16 17:32:47+00:00
3488325,0,1,E5,01,41.29,0.844,007265C7,006B1347,2024-11-16 17:32:49+00:00
3488368,0,1,E9,01,40.79,0.841,006F1BF5,006F1786,2024-11-16 17:32:57+00:00
3488388,0,1,EB,00,41.29,0.841,0071B00C,0071FCC1,2024-11-16 17:33:01+00:00
3488421,0,1,EE,00,41.29,0.841,007161FF,0071F8E1,2024-11-16 17:33:07+00:00
3488470,0,1,F3,01,41.29,0.844,00722BF3,00722427,2024-11-16 17:33:17+00:00
3488502,0,1,F6,00,40.79,0.841,006EE749,006F76DF,2024-11-16 17:33:23+00:00
3488514,0,1,F7,01,40.79,0.841,00730A40,007170E9,2024-11-16 17:33:25+00:00
3488523,0,1,F8,01,41.29,0.844,00707958,006FFA60,2024-11-16 17:33:27+00:00
3488534,0,1,F9,00,41.29,0.844,00729A3D,0072ABB0,2024-11-16 17:33:29+00:00
3488545,0,1,FA,01,41.29,0.841,00728EA1,007176EC,2024-11-16 17:33:31+00:00
3488576,0,1,FD,00,41.29,0.844,00725B5C,00726DC7,2024-11-16 17:33:37+00:00
3488847,0,1,5B,01,40.79,0.844,007257F4,0071CAE8,2024-11-16 17:34:31+00:00
3489553,0,1,CE,01,41.29,0.844,00719B95,006B3BCC,2024-11-16 17:38:31+00:00
3489574,0,2,00,01,41.29,0.841,007154ED,007105C1,2024-11-16 17:38:42+00:00
3489577,0,2,01,01,41.78,0.844,006F3214,006EC9EE,2024-11-16 17:38:44+00:00
3489580,0,2,02,00,41.29,0.841,007188AA,00719020,2024-11-16 17:38:47+00:00
3489583,0,2,03,00,41.29,0.844,00705C34,007182D9,2024-11-16 17:38:48+00:00
3489585,0,2,04,00,41.29,0.841,006EF76B,006F37CD,2024-11-16 17:38:51+00:00
3489588,0,2,05,01,41.29,0.841,006EC381,006E7531,2024-11-16 17:38:53+00:00
3489591,0,2,06,00,41.78,0.844,00706D7A,00719188,2024-11-16 17:38:55+00:00
3489594,0,2,07,00,41.29,0.841,0071883C,007217A1,2024-11-16 17:38:57+00:00
3489597,0,2,08,01,41.29,0.841,0070C5EF,0070797F,2024-11-16 17:38:59+00:00
3489605,0,2,09,00,41.78,0.844,006EE1FB,006F1FDA,2024-11-16 17:39:01+00:00
3489607,0,2,0A,00,41.29,0.844,00712F03,0071A56B,2024-11-16 17:39:03+00:00
3489610,0,2,0B,01,41.29,0.844,00720855,006A65BB,2024-11-16 17:39:05+00:00
3489613,0,2,0C,01,41.29,0.844,00719A4B,006B2E82,2024-11-16 17:39:07+00:00
3489616,0,2,0D,00,41.29,0.844,0070A09B,007204F3,2024-11-16 17:39:09+00:00
3489619,0,2,0E,00,41.29,0.844,006E2D00,006E8F4D,2024-11-16 17:39:11+00:00
3489626,0,2,0F,00,41.29,0.844,0071AABC,00721B5D,2024-11-16 17:39:13+00:00
3489629,0,2,10,01,41.29,0.844,006F1F83,00680D50,2024-11-16 17:39:15+00:00
3489637,0,2,11,01,41.29,0.844,00710E2A,006B666C,2024-11-16 17:39:17+00:00
3489641,0,2,12,01,40.79,0.844,0071960B,006A75AA,2024-11-16 17:39:19+00:00
3489645,0,2,13,01,41.29,0.841,006F25CF,006EC39E,2024-11-16 17:39:21+00:00
3489649,0,2,14,01,40.79,0.841,006F4AA3,006F138C,2024-11-16 17:39:23+00:00
3489652,0,2,15,00,40.79,0.841,00714B3F,0071A104,2024-11-16 17:39:25+00:00
3489656,0,2,16,01,40.79,0.844,0071EA3F,0071C6A5,2024-11-16 17:39:27+00:00
3489660,0,2,17,01,41.29,0.844,0071A99D,00711C91,2024-11-16 17:39:29+00:00
3489666,0,1,EC,00,40.79,0.841,00688CDE,006F71F6,2024-11-16 17:39:31+00:00
3489668,0,2,18,01,41.29,0.844,006EE594,006EA695,2024-11-16 17:39:31+00:00
3489677,0,2,19,00,41.29,0.844,00718B68,00719FCD,2024-11-16 17:39:33+00:00
3489681,0,2,1A,00,41.29,0.844,0071EB6F,00726329,2024-11-16 17:39:35+00:00
3489685,0,2,1B,01,41.29,0.844,0071BFEB,006A9562,2024-11-16 17:39:37+00:00
3489690,0,2,1C,01,41.29,0.844,006F9E97,006F267C,2024-11-16 17:39:39+00:00
3489698,0,2,1E,01,41.29,0.844,006F156E,006F1102,2024-11-16 17:39:43+00:00
3489703,0,2,1F,01,41.29,0.844,0072BAAA,0071420C,2024-11-16 17:39:45+00:00
3489708,0,2,20,01,41.29,0.844,00720E4F,007200AC,2024-11-16 17:39:47+00:00
3489713,0,2,21,01,41.29,0.844,006F11F5,006EE415,2024-11-16 17:39:49+00:00
3489719,0,2,22,01,41.29,0.844,007002F7,006ECB04,2024-11-16 17:39:51+00:00
3489725,0,2,23,01,40.79,0.844,00722B07,00715112,2024-11-16 17:39:53+00:00
3489731,0,2,24,01,41.29,0.841,007221EE,0071707B,2024-11-16 17:39:55+00:00
3489737,0,2,25,00,41.29,0.844,0071EF51,0071FFCF,2024-11-16 17:39:57+00:00
3489743,0,2,26,01,41.29,0.844,006F411F,006F33D9,2024-11-16 17:39:59+00:00
3489749,0,1,FB,01,41.29,0.844,006F9025,006EE52A,2024-11-16 17:40:01+00:00
3489784,0,1,52,00,41.78,0.844,006F0F01,006F1EC4,2024-11-16 17:40:12+00:00
3489785,0,1,54,00,41.78,0.844,006F0F01,006F1EC4,2024-11-16 17:40:12+00:00
3489786,0,1,55,00,41.78,0.844,006F0F01,006F1EC4,2024-11-16 17:40:12+00:00
3489787,0,1,56,00,41.78,0.844,006F0F01,006F1EC4,2024-11-16 17:40:13+00:00
3489788,0,0,7F,00,41.78,0.844,006F0F01,006F1EC4,2024-11-16 17:40:13+00:00
3489948,0,2,42,01,40.79,0.841,0071D5A6,007163EE,2024-11-16 17:40:56+00:00
3489981,0,2,46,00,41.29,0.841,0071A5D8,0071D500,2024-11-16 17:41:04+00:00
3489989,0,2,47,00,41.78,0.841,0071BFC5,0072212A,2024-11-16 17:41:06+00:00
3490013,0,2,4A,01,41.29,0.841,006FE715,006F41DE,2024-11-16 17:41:13+00:00
3490020,0,2,4B,01,41.29,0.844,00725B05,00723BB1,2024-11-16 17:41:14+00:00
3490069,0,2,51,01,41.29,0.841,00720323,0071AA36,2024-11-16 17:41:27+00:00
3490085,0,2,53,01,41.29,0.841,007204C5,006ADD62,2024-11-16 17:41:31+00:00
3490095,0,2,54,01,40.79,0.844,007215E6,00721023,2024-11-16 17:41:33+00:00
3490104,0,2,55,01,41.29,0.844,00724941,0071D155,2024-11-16 17:41:35+00:00
3490113,0,2,56,00,41.29,0.844,006EAA9F,006F547C,2024-11-16 17:41:37+00:00
3490122,0,2,57,01,41.29,0.844,0071B883,007129DF,2024-11-16 17:41:39+00:00
3490132,0,2,58,00,41.78,0.841,006F11BD,006FB18C,2024-11-16 17:41:41+00:00
3490142,0,2,59,00,40.79,0.841,0071695B,007275C2,2024-11-16 17:41:43+00:00
3490150,0,2,5A,01,41.29,0.841,007257AD,0071CE7B,2024-11-16 17:41:45+00:00
3490159,0,2,5B,00,41.29,0.844,006E9F44,006EBD4E,2024-11-16 17:41:47+00:00
3490259,0,2,66,01,41.29,0.841,0072F92A,0071D19C,2024-11-16 17:42:09+00:00
3490267,0,2,67,01,40.79,0.844,006FB27A,006F543E,2024-11-16 17:42:11+00:00
3490276,0,2,68,00,41.29,0.844,007240DD,0072633F,2024-11-16 17:42:13+00:00
3490284,0,2,69,00,40.79,0.844,0071A70D,0071F262,2024-11-16 17:42:15+00:00
3490293,0,2,6A,01,41.29,0.841,006FC1A6,006F0CEA,2024-11-16 17:42:17+00:00
3490303,0,2,6B,01,41.29,0.844,006FD5A5,006EB428,2024-11-16 17:42:19+00:00
3490312,0,2,6C,01,41.29,0.841,007259B4,0071C34D,2024-11-16 17:42:21+00:00
3490321,0,2,6D,01,41.29,0.844,00722395,0072221B,2024-11-16 17:42:23+00:00
3490331,0,2,6E,01,41.29,0.844,00722F7C,0071BB74,2024-11-16 17:42:25+00:00
3490428,0,2,79,00,41.29,0.841,006EEDCF,00708688,2024-11-16 17:42:47+00:00
3490538,0,2,85,01,40.79,0.841,00727B13,0071F54C,2024-11-16 17:43:11+00:00
3490602,0,2,8C,00,41.29,0.844,006EA6D8,006F5514,2024-11-16 17:43:26+00:00
3490650,0,2,91,01,41.29,0.844,0072630C,00718F68,2024-11-16 17:43:36+00:00
3490658,0,2,92,01,41.29,0.844,006FBBB0,006F2F1C,2024-11-16 17:43:38+00:00
3490731,0,2,99,01,41.29,0.841,0071D0E5,0071BFE4,2024-11-16 17:43:52+00:00
3490741,0,2,9A,00,41.29,0.844,006EF2FE,006F1155,2024-11-16 17:43:54+00:00
3490753,0,2,9B,01,41.29,0.844,0072056A,0071CE7A,2024-11-16 17:43:56+00:00
3490763,0,2,9C,01,41.29,0.841,007235F9,0071EE85,2024-11-16 17:43:58+00:00
3490771,0,2,9D,01,41.29,0.844,00720377,0071EFDE,2024-11-16 17:44:00+00:00
3490803,0,2,A0,01,41.29,0.844,0072CFA7,00716B6F,2024-11-16 17:44:06+00:00
3490855,0,2,A5,01,41.29,0.844,006F3EBF,006EA39F,2024-11-16 17:44:16+00:00
3490905,0,2,AA,01,41.78,0.844,00722AFA,006B1481,2024-11-16 17:44:26+00:00
3490916,0,2,AB,01,40.79,0.844,0072A7A0,0072451B,2024-11-16 17:44:28+00:00
3490968,0,2,B0,00,41.78,0.841,007142DF,0071D99C,2024-11-16 17:44:38+00:00
3490977,0,2,B1,01,41.29,0.844,0071AA1B,00719CFF,2024-11-16 17:44:40+00:00
3490989,0,2,B2,00,41.29,0.844,006EA6D9,006ED4EF,2024-11-16 17:44:42+00:00
3491009,0,2,B4,01,41.78,0.844,007133F4,006AC871,2024-11-16 17:44:46+00:00
3491041,0,2,B7,00,41.78,0.844,006E94E1,006F96EF,2024-11-16 17:44:52+00:00
3491050,0,2,B8,00,41.29,0.841,007208BB,0072244C,2024-11-16 17:44:54+00:00
3491087,0,1,E7,01,41.29,0.847,006F9246,00685863,2024-11-16 17:45:02+00:00
3491106,0,2,BE,01,41.78,0.844,007052C8,006FD715,2024-11-16 17:45:06+00:00
3491116,0,2,BF,00,41.29,0.844,007247AA,00726229,2024-11-16 17:45:08+00:00
3491138,0,2,C1,00,41.29,0.844,006F4297,006F8932,2024-11-16 17:45:13+00:00
3491176,0,2,C5,01,41.29,0.844,00722586,0071CC98,2024-11-16 17:45:20+00:00
3491186,0,2,C6,01,41.29,0.841,006F503C,00688526,2024-11-16 17:45:22+00:00
3491207,0,2,C8,01,41.78,0.844,0072668A,006AB0C1,2024-11-16 17:45:27+00:00
3491217,0,2,C9,01,41.29,0.844,0072720A,0071DC51,2024-11-16 17:45:28+00:00
3491248,0,2,CC,01,41.78,0.844,006FBBB6,006F03EF,2024-11-16 17:45:35+00:00
3491280,0,2,CF,00,41.29,0.844,00681AD5,006F9ACA,2024-11-16 17:45:41+00:00
3491339,0,2,D5,00,41.29,0.844,00717A77,0072239C,2024-11-16 17:45:53+00:00
3491349,0,2,D6,01,41.29,0.844,00723D03,00719894,2024-11-16 17:45:55+00:00
3491361,0,2,D7,00,41.29,0.844,00718549,0071FB5F,2024-11-16 17:45:57+00:00
3491372,0,2,D8,00,41.78,0.841,00713660,0072EFE9,2024-11-16 17:45:59+00:00
3491411,0,2,DC,01,41.78,0.844,007294F6,0071E54E,2024-11-16 17:46:07+00:00
3491450,0,2,E0,01,40.79,0.841,00725D2B,006A4DB4,2024-11-16 17:46:15+00:00
3491521,0,2,E7,01,41.29,0.841,006FA603,006867A9,2024-11-16 17:46:29+00:00
3491570,0,2,EC,00,41.29,0.841,006888C3,006F7171,2024-11-16 17:46:39+00:00
3491580,0,2,ED,00,41.78,0.844,006835B0,006F18A5,2024-11-16 17:46:41+00:00
3491646,0,2,F3,01,41.29,0.844,00722B0C,0072204F,2024-11-16 17:46:53+00:00
3491676,0,2,F6,00,41.29,0.844,006EE57E,006F77D3,2024-11-16 17:46:59+00:00
3491687,0,2,F7,01,41.78,0.841,00730A8E,007176EC,2024-11-16 17:47:01+00:00
3491690,0,2,37,01,41.78,0.844,0072481C,006AA5F6,2024-11-16 17:47:02+00:00
3491727,0,2,FB,01,41.29,0.844,006F86AE,006EDD92,2024-11-16 17:47:09+00:00
3491738,0,2,FC,00,41.29,0.841,006EBD22,006F84A8,2024-11-16 17:47:11+00:00
3491748,0,2,FD,00,41.29,0.841,007259FE,00726E4C,2024-11-16 17:47:13+00:00
3491769,0,2,FF,01,41.29,0.844,0072B4F5,00722B24,2024-11-16 17:47:17+00:00
3492150,0,2,63,01,41.29,0.844,007232EF,0071F96B,2024-11-16 17:48:32+00:00
3492736,0,2,CB,01,41.29,0.844,00724068,0071B264,2024-11-16 17:52:02+00:00
3492755,0,3,00,01,40.79,0.844,00715350,0071058E,2024-11-16 17:52:19+00:00
3492758,0,3,01,01,41.29,0.844,006F3363,006EC968,2024-11-16 17:52:21+00:00
3492761,0,3,02,00,41.29,0.844,00718939,00718B23,2024-11-16 17:52:23+00:00
3492764,0,3,03,00,41.29,0.844,007054A2,00718465,2024-11-16 17:52:25+00:00
3492767,0,3,04,00,40.79,0.841,006EF26B,006F2B12,2024-11-16 17:52:27+00:00
3492770,0,3,05,01,41.29,0.841,006EC287,006E6F66,2024-11-16 17:52:29+00:00
3492773,0,3,06,00,41.29,0.841,00706CAC,007191D7,2024-11-16 17:52:31+00:00
3492779,0,1,62,01,40.79,0.841,006F5475,006F3317,2024-11-16 17:52:33+00:00
3492787,0,3,08,01,41.29,0.844,0070C02B,007072AE,2024-11-16 17:52:35+00:00
3492790,0,3,09,00,41.29,0.841,006EE129,006F1BEC,2024-11-16 17:52:37+00:00
3492792,0,3,0A,00,41.29,0.841,007128AE,00719ECE,2024-11-16 17:52:39+00:00
3492796,0,3,0B,01,40.79,0.841,00720AF6,006A5FF1,2024-11-16 17:52:41+00:00
3492800,0,3,0C,01,41.29,0.841,007194D0,006B2C60,2024-11-16 17:52:43+00:00
3492804,0,3,0D,00,41.29,0.841,00709820,0072051B,2024-11-16 17:52:45+00:00
3492808,0,3,0E,00,41.29,0.841,006E2614,006E8923,2024-11-16 17:52:47+00:00
3492812,0,3,0F,00,41.29,0.844,0071A83B,00721950,2024-11-16 17:52:49+00:00
3492816,0,3,10,01,41.29,0.844,006F1955,00680A39,2024-11-16 17:52:51+00:00
3492820,0,3,11,01,41.29,0.841,00710D87,006B661F,2024-11-16 17:52:53+00:00
3492824,0,3,12,01,41.29,0.844,007191C7,006A72CA,2024-11-16 17:52:55+00:00
3492829,0,3,13,01,41.29,0.841,006F267B,006EC27C,2024-11-16 17:52:57+00:00
3492833,0,3,14,01,41.29,0.841,006F432A,006F1059,2024-11-16 17:52:59+00:00
