idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3120366,0,0,D2612A58,70,26.91,0.847,,,2024-11-10 17:35:21+00:00
3120377,0,0,DDA5AF93,F4,26.42,0.844,,,2024-11-10 17:35:26+00:00
3120388,0,0,220360FB,79,26.91,0.847,,,2024-11-10 17:35:31+00:00
3120399,0,0,9E44860C,0E,26.42,0.847,,,2024-11-10 17:35:36+00:00
3120420,0,0,55FB8170,C5,26.42,0.847,,,2024-11-10 17:35:46+00:00
3120435,0,0,90A02C81,C9,26.42,0.847,,,2024-11-10 17:35:51+00:00
3120446,0,0,633AB87D,ED,26.42,0.847,,,2024-11-10 17:35:56+00:00
3120456,0,0,F8A6588D,C6,26.91,0.847,,,2024-11-10 17:36:01+00:00
3120476,0,0,86D9313E,4D,26.91,0.847,,,2024-11-10 17:36:11+00:00
3120487,0,0,2AA5413C,30,26.42,0.847,,,2024-11-10 17:36:16+00:00
3120501,0,0,1820D57F,50,26.91,0.847,,,2024-11-10 17:36:21+00:00
3120512,0,0,2C73229D,C9,26.42,0.847,,,2024-11-10 17:36:26+00:00
3120523,0,0,A27AF1BC,39,26.91,0.847,,,2024-11-10 17:36:31+00:00
3120534,0,0,D6CC582F,57,26.91,0.847,,,2024-11-10 17:36:36+00:00
3120544,0,0,D5A184FB,50,26.91,0.847,,,2024-11-10 17:36:41+00:00
3120554,0,0,C464E041,D0,26.91,0.847,,,2024-11-10 17:36:46+00:00
3120568,0,0,4391D4A0,C4,26.91,0.847,,,2024-11-10 17:36:51+00:00
3120579,0,0,3EFE15A1,ED,26.42,0.847,,,2024-11-10 17:36:56+00:00
3120589,0,0,E5CE4CA5,A5,26.91,0.847,,,2024-11-10 17:37:01+00:00
3120600,0,0,75D9B7DB,F4,26.42,0.847,,,2024-11-10 17:37:06+00:00
3120609,0,0,F6E74B5B,D8,26.91,0.847,,,2024-11-10 17:37:11+00:00
3120620,0,0,2E05BD88,52,26.91,0.847,,,2024-11-10 17:37:16+00:00
3120635,0,0,BBC8CA21,F9,26.91,0.847,,,2024-11-10 17:37:21+00:00
3120645,0,0,662FCAD3,CE,26.42,0.847,,,2024-11-10 17:37:26+00:00
3120656,0,0,6B569B7D,E5,26.42,0.847,,,2024-11-10 17:37:31+00:00
3120667,0,0,71B42815,8E,26.91,0.847,,,2024-11-10 17:37:36+00:00
3120677,0,0,59026B6D,59,26.42,0.847,,,2024-11-10 17:37:41+00:00
3120687,0,0,D9DAC00A,54,26.91,0.847,,,2024-11-10 17:37:46+00:00
3120699,0,0,88B87F64,C5,26.91,0.847,,,2024-11-10 17:37:51+00:00
3120710,0,0,9D6F6309,2D,26.42,0.847,,,2024-11-10 17:37:56+00:00
3120720,0,0,CB5F7DEF,B5,26.91,0.847,,,2024-11-10 17:38:02+00:00
3120729,0,0,A43A7871,42,26.91,0.847,,,2024-11-10 17:38:07+00:00
3120740,0,0,D627B4FA,63,26.91,0.847,,,2024-11-10 17:38:12+00:00
3120750,0,0,FC797E2F,45,26.42,0.847,,,2024-11-10 17:38:17+00:00
3120763,0,0,A8169A1A,2D,26.91,0.847,,,2024-11-10 17:38:22+00:00
3120773,0,0,E4E8A78B,D1,26.42,0.847,,,2024-11-10 17:38:27+00:00
3120783,0,0,C5FE2662,C4,26.91,0.847,,,2024-11-10 17:38:32+00:00
3120794,0,0,9A16ECE4,D4,26.42,0.847,,,2024-11-10 17:38:37+00:00
3120804,0,0,453AC3A5,DC,26.91,0.847,,,2024-11-10 17:38:42+00:00
3120812,0,0,9EF7DEE4,4E,26.91,0.847,,,2024-11-10 17:38:47+00:00
3120826,0,0,24A9C94B,F0,26.42,0.847,,,2024-11-10 17:38:52+00:00
3120836,0,0,EA6C788D,AE,26.91,0.847,,,2024-11-10 17:38:57+00:00
3120847,0,0,0FBD0EE7,C8,26.91,0.847,,,2024-11-10 17:39:02+00:00
3120858,0,0,777F8591,86,26.91,0.847,,,2024-11-10 17:39:07+00:00
3120869,0,0,20D21FBA,9C,26.91,0.847,,,2024-11-10 17:39:12+00:00
3120880,0,0,07896AA5,61,26.91,0.847,,,2024-11-10 17:39:17+00:00
3120894,0,0,4BBE20B3,C4,26.42,0.847,,,2024-11-10 17:39:22+00:00
3120904,0,0,E56378D5,AD,26.42,0.847,,,2024-11-10 17:39:27+00:00
3120913,0,0,09756192,8E,26.91,0.847,,,2024-11-10 17:39:32+00:00
3120924,0,0,1175E225,2C,26.42,0.847,,,2024-11-10 17:39:37+00:00
3120935,0,0,094B9BBA,DD,26.42,0.847,,,2024-11-10 17:39:42+00:00
3120945,0,0,7A608800,C4,26.91,0.847,,,2024-11-10 17:39:47+00:00
3120949,0,0,8E30AAFC,40,26.42,0.847,,,2024-11-10 17:39:48+00:00
3120959,0,0,7DA69770,D0,26.42,0.847,,,2024-11-10 17:39:52+00:00
3120970,0,0,3B66D612,55,26.91,0.847,,,2024-11-10 17:39:57+00:00
3120981,0,0,052D3AA8,C1,26.42,0.847,,,2024-11-10 17:40:02+00:00
3120993,0,0,2E965951,C7,26.91,0.847,,,2024-11-10 17:40:07+00:00
3121002,0,0,B1852A2D,F1,26.91,0.847,,,2024-11-10 17:40:12+00:00
3121013,0,0,58DEEEEF,55,26.42,0.847,,,2024-11-10 17:40:17+00:00
3121016,0,0,EE5782A7,D1,26.42,0.847,,,2024-11-10 17:40:18+00:00
3121026,0,0,01DE288A,F5,26.42,0.847,,,2024-11-10 17:40:22+00:00
3121037,0,0,196E6CA0,4C,26.42,0.847,,,2024-11-10 17:40:27+00:00
3121048,0,0,2C344295,0B,26.42,0.847,,,2024-11-10 17:40:32+00:00
3121058,0,0,4CECBB01,2D,26.42,0.847,,,2024-11-10 17:40:37+00:00
3121069,0,0,7BB002F5,C0,26.91,0.847,,,2024-11-10 17:40:42+00:00
3121080,0,0,FD77E146,AE,26.91,0.847,,,2024-11-10 17:40:47+00:00
3121083,0,0,D901592E,F0,26.42,0.847,,,2024-11-10 17:40:48+00:00
3121095,0,0,2DF1D9ED,51,26.91,0.847,,,2024-11-10 17:40:52+00:00
3121104,0,0,07B3E59C,41,26.91,0.847,,,2024-11-10 17:40:57+00:00
3121114,0,0,C1721099,25,26.42,0.847,,,2024-11-10 17:41:02+00:00
3121125,0,0,5CBC8F9F,C4,26.91,0.847,,,2024-11-10 17:41:08+00:00
3121135,0,0,E563FE86,CC,26.42,0.847,,,2024-11-10 17:41:13+00:00
3121145,0,0,84B36A0B,5B,27.41,0.850,,,2024-11-10 17:41:18+00:00
3121161,0,0,4A5D2536,C0,26.42,0.847,,,2024-11-10 17:41:23+00:00
3121168,0,0,5A8C98A4,B5,26.91,0.847,,,2024-11-10 17:41:27+00:00
3121189,0,0,67164EA3,F5,26.91,0.847,,,2024-11-10 17:41:38+00:00
3121199,0,0,2E3634AD,44,26.91,0.847,,,2024-11-10 17:41:43+00:00
3121209,0,0,DD5E4B60,CD,26.91,0.847,,,2024-11-10 17:41:48+00:00
3121210,0,0,B29C55A6,C8,25.92,0.847,,,2024-11-10 17:41:48+00:00
3121211,0,0,5725E80B,E5,25.92,0.847,,,2024-11-10 17:41:48+00:00
3121222,0,0,9504DA92,C4,26.91,0.847,,,2024-11-10 17:41:53+00:00
3121233,0,0,FF411511,DD,26.42,0.847,,,2024-11-10 17:41:58+00:00
3121244,0,0,235D4EA5,41,26.91,0.847,,,2024-11-10 17:42:03+00:00
3121255,0,0,E50F2A4F,AD,26.91,0.850,,,2024-11-10 17:42:08+00:00
3121266,0,0,D5E0CC8A,05,26.91,0.847,,,2024-11-10 17:42:13+00:00
3121277,0,0,BF198B53,F9,26.42,0.847,,,2024-11-10 17:42:18+00:00
3121280,0,0,160A4FC2,9C,26.91,0.847,,,2024-11-10 17:42:19+00:00
3121291,0,0,8CB50AB3,E4,26.42,0.847,,,2024-11-10 17:42:23+00:00
3121301,0,0,D93F844E,71,26.91,0.847,,,2024-11-10 17:42:28+00:00
3121310,0,0,9DD188A1,0C,26.91,0.847,,,2024-11-10 17:42:33+00:00
3121321,0,0,72E2B252,C4,26.42,0.847,,,2024-11-10 17:42:38+00:00
3121332,0,0,211D13DB,69,26.42,0.847,,,2024-11-10 17:42:43+00:00
3121342,0,0,CBE171AA,E6,26.91,0.847,,,2024-11-10 17:42:48+00:00
3121354,0,0,21ADC610,88,26.91,0.847,,,2024-11-10 17:42:53+00:00
3121366,0,0,BEC92DAA,FF,26.42,0.847,,,2024-11-10 17:42:58+00:00
3121377,0,0,DDED492C,C4,26.91,0.847,,,2024-11-10 17:43:03+00:00
3121387,0,0,658E81EC,E5,26.91,0.847,,,2024-11-10 17:43:08+00:00
3121397,0,0,BAEB8F33,D9,26.42,0.847,,,2024-11-10 17:43:13+00:00
3121408,0,0,B1800122,CD,26.42,0.847,,,2024-11-10 17:43:18+00:00
3121421,0,0,F87131BF,C0,26.42,0.847,,,2024-11-10 17:43:23+00:00
3121433,0,0,D65FBAC2,71,26.42,0.847,,,2024-11-10 17:43:28+00:00
3121443,0,0,CACD4359,D4,26.91,0.847,,,2024-11-10 17:43:33+00:00
3121454,0,0,E42E199D,82,26.42,0.847,,,2024-11-10 17:43:38+00:00
3121464,0,0,2D10F50D,C2,26.42,0.847,,,2024-11-10 17:43:43+00:00
3121475,0,0,6754E06B,C5,26.42,0.847,,,2024-11-10 17:43:48+00:00
3121489,0,0,DECA32A4,F1,26.42,0.847,,,2024-11-10 17:43:53+00:00
3121499,0,0,501C43C5,65,26.42,0.847,,,2024-11-10 17:43:58+00:00
3121508,0,0,CCEAD7D8,D1,26.91,0.847,,,2024-11-10 17:44:03+00:00
3121517,0,0,13B19255,DD,26.91,0.847,,,2024-11-10 17:44:08+00:00
3121527,0,0,7B32C7A4,59,26.42,0.847,,,2024-11-10 17:44:13+00:00
3121538,0,0,18A153F2,CA,26.91,0.847,,,2024-11-10 17:44:18+00:00
3121554,0,0,D1D589DB,DC,26.42,0.847,,,2024-11-10 17:44:23+00:00
3121564,0,0,A5ED12CD,B0,26.42,0.850,,,2024-11-10 17:44:28+00:00
3121572,0,0,D469F5E5,4D,26.42,0.847,,,2024-11-10 17:44:33+00:00
3121583,0,0,6691A640,F1,26.42,0.847,,,2024-11-10 17:44:38+00:00
3121592,0,0,CC446305,C0,26.91,0.847,,,2024-11-10 17:44:43+00:00
3121603,0,0,9D09A3BF,59,26.42,0.847,,,2024-11-10 17:44:48+00:00
3121617,0,0,2DF505EE,53,26.42,0.847,,,2024-11-10 17:44:53+00:00
3121626,0,0,FA3CD134,CE,26.91,0.847,,,2024-11-10 17:44:58+00:00
3121637,0,0,9627FDC4,D4,26.42,0.847,,,2024-11-10 17:45:03+00:00
3121646,0,0,37BE9C8A,71,26.91,0.847,,,2024-11-10 17:45:08+00:00
3121657,0,0,3CBAFAA2,74,26.42,0.847,,,2024-11-10 17:45:13+00:00
3121666,0,0,E063B014,EE,26.91,0.847,,,2024-11-10 17:45:18+00:00
3121686,0,0,15186092,D4,26.91,0.847,,,2024-11-10 17:45:28+00:00
3121697,0,0,CA5C7EBA,C5,26.91,0.847,,,2024-11-10 17:45:33+00:00
3121707,0,0,A381054D,09,26.91,0.850,,,2024-11-10 17:45:38+00:00
3121718,0,0,E86ABC37,B9,26.91,0.847,,,2024-11-10 17:45:43+00:00
3121733,0,0,E04D326B,CE,26.91,0.847,,,2024-11-10 17:45:49+00:00
3121744,0,0,2A2FFB10,D1,26.91,0.847,,,2024-11-10 17:45:53+00:00
3121755,0,0,61E2E8B8,D5,26.42,0.847,,,2024-11-10 17:45:58+00:00
3121766,0,0,5BA3CAF8,74,26.42,0.847,,,2024-11-10 17:46:04+00:00
3121774,0,0,E0312921,FA,26.42,0.847,,,2024-11-10 17:46:09+00:00
3121785,0,0,D4588397,4B,26.91,0.847,,,2024-11-10 17:46:14+00:00
3121801,0,0,92D27ABF,2D,26.42,0.847,,,2024-11-10 17:46:19+00:00
3121812,0,0,5008E4BE,71,26.42,0.847,,,2024-11-10 17:46:24+00:00
3121823,0,0,950F9795,C4,26.91,0.847,,,2024-11-10 17:46:29+00:00
3121834,0,0,3FF2D3FA,D1,26.42,0.847,,,2024-11-10 17:46:34+00:00
3121845,0,0,A23F2731,29,26.91,0.847,,,2024-11-10 17:46:39+00:00
3121856,0,0,69936DB8,CF,26.91,0.847,,,2024-11-10 17:46:44+00:00
3121871,0,0,B8BE78B9,C1,26.42,0.847,,,2024-11-10 17:46:49+00:00
3121892,0,0,92471956,6D,26.91,0.847,,,2024-11-10 17:46:59+00:00
3121903,0,0,36F780AD,CD,26.91,0.847,,,2024-11-10 17:47:04+00:00
3121914,0,0,4DF35AE4,DB,26.42,0.847,,,2024-11-10 17:47:09+00:00
3121924,0,0,075B8FD8,E5,26.91,0.847,,,2024-11-10 17:47:14+00:00
3121940,0,0,103189B3,C0,26.91,0.847,,,2024-11-10 17:47:19+00:00
3121950,0,0,76C30EB0,D4,26.42,0.847,,,2024-11-10 17:47:24+00:00
3121959,0,0,F9B4A4D2,C5,26.42,0.847,,,2024-11-10 17:47:29+00:00
3121979,0,0,6C8C69CC,E0,26.91,0.847,,,2024-11-10 17:47:39+00:00
3121989,0,0,725E1A58,F2,26.91,0.847,,,2024-11-10 17:47:44+00:00
3122002,0,0,FEF81B59,D6,26.91,0.847,,,2024-11-10 17:47:49+00:00
3122005,0,0,734FD115,CD,26.91,0.847,,,2024-11-10 17:47:49+00:00
3122016,0,0,77F54968,C4,26.91,0.847,,,2024-11-10 17:47:54+00:00
3122027,0,0,C9956EA9,31,26.91,0.847,,,2024-11-10 17:47:59+00:00
3122038,0,0,7A5AC708,2D,26.91,0.847,,,2024-11-10 17:48:04+00:00
3122048,0,0,91617C87,D9,26.91,0.847,,,2024-11-10 17:48:09+00:00
3122058,0,0,43F619EA,30,26.42,0.847,,,2024-11-10 17:48:14+00:00
3122069,0,0,CC56E530,10,26.91,0.847,,,2024-11-10 17:48:19+00:00
3122079,0,0,DC7A6A78,F4,26.91,0.847,,,2024-11-10 17:48:24+00:00
3122090,0,0,A97DC199,F5,26.91,0.847,,,2024-11-10 17:48:29+00:00
3122100,0,0,374D2007,33,26.91,0.847,,,2024-11-10 17:48:34+00:00
3122111,0,0,0290610F,A5,26.91,0.847,,,2024-11-10 17:48:39+00:00
3122122,0,0,B2BC4E6A,7B,26.42,0.847,,,2024-11-10 17:48:44+00:00
3122136,0,0,221FB0F9,D0,26.42,0.844,,,2024-11-10 17:48:49+00:00
3122147,0,0,60FAC488,C1,26.42,0.847,,,2024-11-10 17:48:54+00:00
3122157,0,0,9F366128,02,26.42,0.847,,,2024-11-10 17:48:59+00:00
3122167,0,0,A88F7436,D4,26.42,0.847,,,2024-11-10 17:49:04+00:00
3122186,0,0,62A83C9E,F9,26.42,0.847,,,2024-11-10 17:49:14+00:00
3122198,0,0,BD6535D6,26,27.41,0.847,,,2024-11-10 17:49:19+00:00
3122208,0,0,56D32695,E1,26.42,0.847,,,2024-11-10 17:49:24+00:00
3122219,0,0,9DC1BF7D,59,26.42,0.847,,,2024-11-10 17:49:29+00:00
3122230,0,0,C7C8A16E,D4,26.91,0.847,,,2024-11-10 17:49:34+00:00
3122240,0,0,D770EF7A,F1,26.91,0.847,,,2024-11-10 17:49:39+00:00
3122251,0,0,FD58528E,A0,26.42,0.847,,,2024-11-10 17:49:44+00:00
3122263,0,0,D4099EFC,85,26.91,0.847,,,2024-11-10 17:49:49+00:00
3122274,0,0,0B856EAB,58,26.91,0.847,,,2024-11-10 17:49:55+00:00
3122284,0,0,A6E05F98,98,26.91,0.847,,,2024-11-10 17:50:00+00:00
3122295,0,0,5E681D68,F5,26.42,0.847,,,2024-11-10 17:50:05+00:00
3122306,0,0,AA82E6CE,71,26.42,0.847,,,2024-11-10 17:50:10+00:00
3122317,0,0,4C65BDF3,B3,25.92,0.847,,,2024-11-10 17:50:15+00:00
3122332,0,0,CEA17912,92,26.91,0.847,,,2024-11-10 17:50:20+00:00
3122343,0,0,74836704,B6,26.42,0.847,,,2024-11-10 17:50:25+00:00
3122352,0,0,60207EE7,61,26.91,0.847,,,2024-11-10 17:50:30+00:00
3122363,0,0,246E87A1,D0,26.42,0.847,,,2024-11-10 17:50:35+00:00
3122372,0,0,C20FA7C5,DA,26.91,0.847,,,2024-11-10 17:50:40+00:00
3122383,0,0,3B8796D9,A9,26.42,0.847,,,2024-11-10 17:50:45+00:00
3122397,0,0,59EAA8E7,85,26.91,0.847,,,2024-11-10 17:50:50+00:00
3122408,0,0,9E6AE567,0E,26.42,0.847,,,2024-11-10 17:50:55+00:00
3122419,0,0,30B6FE0E,31,26.91,0.847,,,2024-11-10 17:51:00+00:00
3122430,0,0,E83551D9,A5,25.92,0.847,,,2024-11-10 17:51:05+00:00
3122441,0,0,EE2FC6E5,F5,26.91,0.847,,,2024-11-10 17:51:10+00:00
3122451,0,0,8025A952,ED,26.91,0.847,,,2024-11-10 17:51:15+00:00
3122465,0,0,3EBF9F15,1D,26.42,0.847,,,2024-11-10 17:51:20+00:00
3122484,0,0,4BC5551E,D1,26.91,0.847,,,2024-11-10 17:51:30+00:00
3122493,0,0,6DA4F207,EC,26.42,0.847,,,2024-11-10 17:51:35+00:00
3122504,0,0,13CCB6B6,C6,26.42,0.847,,,2024-11-10 17:51:40+00:00
3122515,0,0,ADD2BCE6,0D,26.91,0.847,,,2024-11-10 17:51:45+00:00
3122526,0,0,56B5D1CF,E0,26.42,0.847,,,2024-11-10 17:51:49+00:00
3122529,0,0,54319EAB,C5,26.91,0.847,,,2024-11-10 17:51:50+00:00
3122549,0,0,92495012,8E,26.91,0.847,,,2024-11-10 17:52:00+00:00
3122560,0,0,5E3D8EDE,D4,26.91,0.847,,,2024-11-10 17:52:05+00:00
3122571,0,0,F5E2A9A0,D0,26.91,0.847,,,2024-11-10 17:52:10+00:00
3122582,0,0,492FBB2B,C4,26.42,0.847,,,2024-11-10 17:52:15+00:00
3122596,0,0,8AB1D3B5,63,26.42,0.847,,,2024-11-10 17:52:20+00:00
3122607,0,0,46A78311,70,26.42,0.847,,,2024-11-10 17:52:25+00:00
3122618,0,0,BF63C512,D4,26.42,0.847,,,2024-11-10 17:52:30+00:00
3122628,0,0,E2845ED9,E5,26.42,0.847,,,2024-11-10 17:52:35+00:00
3122638,0,0,0238CBEE,CC,26.42,0.847,,,2024-11-10 17:52:40+00:00
3122648,0,0,047807CF,8D,26.42,0.847,,,2024-11-10 17:52:45+00:00
3122660,0,0,23CC618C,D4,26.91,0.847,,,2024-11-10 17:52:50+00:00
3122669,0,0,010494A2,DC,26.42,0.847,,,2024-11-10 17:52:55+00:00
3122680,0,0,41E938C9,F4,26.42,0.847,,,2024-11-10 17:53:00+00:00
3122699,0,0,5D696A47,74,26.42,0.847,,,2024-11-10 17:53:10+00:00
3122709,0,0,722222DB,66,26.91,0.847,,,2024-11-10 17:53:15+00:00
3122716,0,0,9ED16BE4,47,26.91,0.847,,,2024-11-10 17:53:19+00:00
3122722,0,0,6AB510F3,26,26.91,0.847,,,2024-11-10 17:53:20+00:00
3122733,0,0,255AC096,CC,26.42,0.847,,,2024-11-10 17:53:25+00:00
3122743,0,0,AFFE3D71,C0,26.91,0.847,,,2024-11-10 17:53:30+00:00
3122754,0,0,426431E3,D4,26.42,0.847,,,2024-11-10 17:53:35+00:00
3122765,0,0,65561CAF,D0,26.91,0.847,,,2024-11-10 17:53:41+00:00
3122775,0,0,38999887,D8,26.91,0.847,,,2024-11-10 17:53:46+00:00
3122786,0,0,AD7C1ABC,10,26.91,0.847,,,2024-11-10 17:53:49+00:00
3122790,0,0,21048C70,A1,26.42,0.847,,,2024-11-10 17:53:51+00:00
3122802,0,0,D73E0825,45,26.91,0.847,,,2024-11-10 17:53:56+00:00
3122812,0,0,26F673C4,14,26.91,0.847,,,2024-11-10 17:54:01+00:00
3122833,0,0,546160B5,CD,26.91,0.847,,,2024-11-10 17:54:11+00:00
3122842,0,0,AD94835E,85,26.91,0.847,,,2024-11-10 17:54:16+00:00
3122854,0,0,3B3AF08C,D4,26.42,0.847,,,2024-11-10 17:54:21+00:00
3122864,0,0,BFA7D800,D3,26.42,0.847,,,2024-11-10 17:54:26+00:00
3122873,0,0,D57A4370,AD,26.42,0.847,,,2024-11-10 17:54:31+00:00
3122894,0,0,D5FD6EE4,81,26.42,0.847,,,2024-11-10 17:54:41+00:00
3122905,0,0,2CBE6899,F1,26.42,0.847,,,2024-11-10 17:54:46+00:00
3122920,0,0,A1E1DBEF,65,26.42,0.847,,,2024-11-10 17:54:51+00:00
3122931,0,0,4A5CC1E5,DC,26.91,0.847,,,2024-11-10 17:54:56+00:00
3122941,0,0,8F147489,68,26.91,0.847,,,2024-11-10 17:55:01+00:00
3122952,0,0,D150C7E5,E1,26.91,0.847,,,2024-11-10 17:55:06+00:00
3122962,0,0,B5178F1A,09,26.91,0.847,,,2024-11-10 17:55:11+00:00
3122973,0,0,E21A520C,C6,26.91,0.847,,,2024-11-10 17:55:16+00:00
3122980,0,0,9528A750,84,26.91,0.847,,,2024-11-10 17:55:19+00:00
3122986,0,0,A3BC6211,70,26.91,0.847,,,2024-11-10 17:55:21+00:00
3122996,0,0,7E39EBC9,24,26.91,0.847,,,2024-11-10 17:55:26+00:00
3123006,0,0,7C5BC62F,44,26.91,0.847,,,2024-11-10 17:55:31+00:00
3123015,0,0,A85BD3BC,50,26.91,0.847,,,2024-11-10 17:55:36+00:00
3123025,0,0,14E8F1FA,C8,26.42,0.847,,,2024-11-10 17:55:41+00:00
3123035,0,0,6AE0DEE1,61,26.91,0.847,,,2024-11-10 17:55:46+00:00
3123048,0,0,FF5A4A91,66,26.91,0.847,,,2024-11-10 17:55:51+00:00
3123059,0,0,72C30EEC,DE,26.91,0.847,,,2024-11-10 17:55:56+00:00
3123070,0,0,AEDB0400,56,26.42,0.847,,,2024-11-10 17:56:01+00:00
3123081,0,0,A2FD2AEC,55,26.91,0.850,,,2024-11-10 17:56:06+00:00
3123092,0,0,6FB8DCE3,D4,26.91,0.847,,,2024-11-10 17:56:11+00:00
3123116,0,0,896B8327,A5,26.91,0.847,,,2024-11-10 17:56:21+00:00
3123125,0,0,92111028,44,26.42,0.847,,,2024-11-10 17:56:26+00:00
3123137,0,0,EEC898DD,DC,26.91,0.847,,,2024-11-10 17:56:31+00:00
3123147,0,0,CB9EDF41,D0,26.42,0.847,,,2024-11-10 17:56:36+00:00
3123158,0,0,A48DA6A3,50,26.91,0.847,,,2024-11-10 17:56:41+00:00
3123183,0,0,87C32873,46,26.91,0.847,,,2024-11-10 17:56:51+00:00
3123193,0,0,30804226,D5,26.91,0.847,,,2024-11-10 17:56:56+00:00
3123200,0,0,E5E71100,6D,26.91,0.847,,,2024-11-10 17:57:01+00:00
3123209,0,0,1B4CE071,FD,26.42,0.847,,,2024-11-10 17:57:06+00:00
3123220,0,0,6FBEAE41,C4,26.42,0.847,,,2024-11-10 17:57:11+00:00
3123231,0,0,EA399CF3,E4,26.91,0.847,,,2024-11-10 17:57:16+00:00
3123244,0,0,6E1B9A6D,F0,27.41,0.850,,,2024-11-10 17:57:21+00:00
3123255,0,0,07D424FA,50,26.42,0.847,,,2024-11-10 17:57:26+00:00
3123264,0,0,E96F1E7C,A5,26.91,0.847,,,2024-11-10 17:57:31+00:00
3123275,0,0,AF3D5E07,4E,26.91,0.847,,,2024-11-10 17:57:36+00:00
3123285,0,0,D9592B21,D1,26.42,0.847,,,2024-11-10 17:57:41+00:00
3123296,0,0,5FEF979A,F4,26.42,0.847,,,2024-11-10 17:57:46+00:00
3123304,0,0,F45AB20E,C4,26.91,0.847,,,2024-11-10 17:57:50+00:00
3123310,0,0,18985944,60,26.42,0.847,,,2024-11-10 17:57:52+00:00
3123321,0,0,A49E1468,50,26.42,0.847,,,2024-11-10 17:57:57+00:00
3123330,0,0,8382C78A,55,26.42,0.847,,,2024-11-10 17:58:02+00:00
3123340,0,0,BC099F37,F1,25.92,0.847,,,2024-11-10 17:58:07+00:00
3123349,0,0,7FBFCFB9,EC,25.92,0.847,,,2024-11-10 17:58:12+00:00
3123360,0,0,254BED43,71,26.42,0.847,,,2024-11-10 17:58:17+00:00
3123367,0,0,1BD37CD3,C9,26.91,0.847,,,2024-11-10 17:58:19+00:00
3123375,0,0,ECFEE9FA,F1,26.42,0.847,,,2024-11-10 17:58:22+00:00
3123386,0,0,0756337B,E1,26.42,0.847,,,2024-11-10 17:58:27+00:00
3123397,0,0,E467FBF7,D5,26.91,0.847,,,2024-11-10 17:58:32+00:00
3123408,0,0,6271FC51,D5,26.91,0.847,,,2024-11-10 17:58:37+00:00
3123419,0,0,0DE2C0BA,DD,26.42,0.850,,,2024-11-10 17:58:42+00:00
3123430,0,0,03A93A84,C9,26.42,0.847,,,2024-11-10 17:58:47+00:00
3123444,0,0,847E941E,79,27.41,0.847,,,2024-11-10 17:58:52+00:00
3123465,0,0,DF176C09,71,26.91,0.847,,,2024-11-10 17:59:02+00:00
3123474,0,0,5FE7253E,ED,26.91,0.847,,,2024-11-10 17:59:07+00:00
3123485,0,0,169ED630,CC,26.42,0.847,,,2024-11-10 17:59:12+00:00
3123495,0,0,13925563,C4,26.42,0.847,,,2024-11-10 17:59:17+00:00
3123502,0,0,DA18906D,FD,26.91,0.847,,,2024-11-10 17:59:19+00:00
3123508,0,0,E7C2F587,D5,26.91,0.847,,,2024-11-10 17:59:22+00:00
3123529,0,0,CD1ECF48,EC,26.42,0.847,,,2024-11-10 17:59:32+00:00
3123539,0,0,08F32915,AD,26.42,0.847,,,2024-11-10 17:59:37+00:00
3123549,0,0,B50ACF09,C5,26.91,0.847,,,2024-11-10 17:59:42+00:00
3123560,0,0,ADDD0BB7,45,26.91,0.847,,,2024-11-10 17:59:47+00:00
3123572,0,0,00BD5208,CE,26.91,0.847,,,2024-11-10 17:59:52+00:00
3123583,0,0,CF3CC9BC,05,26.91,0.847,,,2024-11-10 17:59:57+00:00
3123594,0,0,66EFA5DC,CE,26.42,0.847,,,2024-11-10 18:00:02+00:00
3123604,0,0,7AB6F95B,D9,26.42,0.847,,,2024-11-10 18:00:07+00:00
3123615,0,0,B79A185A,55,26.91,0.850,,,2024-11-10 18:00:12+00:00
3123626,0,0,CBE91DBD,CE,26.42,0.847,,,2024-11-10 18:00:17+00:00
3123631,0,0,471AE0BF,18,26.91,0.847,,,2024-11-10 18:00:19+00:00
3123640,0,0,2457479F,D5,26.91,0.850,,,2024-11-10 18:00:22+00:00
3123650,0,0,B259A0E4,25,26.91,0.847,,,2024-11-10 18:00:27+00:00
3123661,0,0,9C04185A,0D,26.91,0.847,,,2024-11-10 18:00:32+00:00
3123671,0,0,27326298,D9,26.91,0.847,,,2024-11-10 18:00:37+00:00
3123680,0,0,0C62CC25,93,26.91,0.850,,,2024-11-10 18:00:42+00:00
3123690,0,0,D0078974,D8,26.91,0.847,,,2024-11-10 18:00:47+00:00
3123695,0,0,B481144E,D9,26.42,0.847,,,2024-11-10 18:00:49+00:00
3123704,0,0,7A07D15E,E6,26.91,0.847,,,2024-11-10 18:00:52+00:00
3123715,0,0,006624A9,C1,26.91,0.847,,,2024-11-10 18:00:57+00:00
3123727,0,0,84BBBBC2,C9,26.91,0.847,,,2024-11-10 18:01:02+00:00
3123738,0,0,AD02A3BF,09,26.91,0.847,,,2024-11-10 18:01:08+00:00
3123748,0,0,AE01C99F,19,26.42,0.847,,,2024-11-10 18:01:13+00:00
3123759,0,0,E4C3C1F3,06,26.91,0.847,,,2024-11-10 18:01:18+00:00
3123774,0,0,F3A27729,6C,26.91,0.847,,,2024-11-10 18:01:23+00:00
3123783,0,0,F2454F80,AE,26.42,0.847,,,2024-11-10 18:01:28+00:00
3123794,0,0,C2E34B65,40,26.42,0.847,,,2024-11-10 18:01:33+00:00
