idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3120282,0,0,73D02200,9E,32.37,0.847,,,2024-11-10 17:34:43+00:00
3120293,0,0,90D994AB,D4,32.37,0.847,,,2024-11-10 17:34:48+00:00
3120319,0,0,D2612A58,70,32.37,0.847,,,2024-11-10 17:34:58+00:00
3120329,0,0,DDA5AF93,F4,32.37,0.847,,,2024-11-10 17:35:03+00:00
3120339,0,0,220360FB,79,32.37,0.847,,,2024-11-10 17:35:08+00:00
3120349,0,0,9E44860C,C1,32.37,0.847,,,2024-11-10 17:35:13+00:00
3120372,0,0,55FB8170,F1,32.86,0.847,,,2024-11-10 17:35:23+00:00
3120383,0,0,90A02C81,C9,31.87,0.847,,,2024-11-10 17:35:28+00:00
3120394,0,0,633AB87D,69,32.37,0.850,,,2024-11-10 17:35:33+00:00
3120405,0,0,F8A6588D,C6,32.37,0.847,,,2024-11-10 17:35:38+00:00
3120414,0,0,160A4FC2,C4,32.37,0.847,,,2024-11-10 17:35:43+00:00
3120426,0,0,86D9313E,4D,32.86,0.850,,,2024-11-10 17:35:48+00:00
3120441,0,0,2AA5413C,30,32.37,0.847,,,2024-11-10 17:35:53+00:00
3120461,0,0,2C73229D,FB,32.37,0.847,,,2024-11-10 17:36:03+00:00
3120471,0,0,A27AF1BC,39,32.37,0.844,,,2024-11-10 17:36:08+00:00
3120482,0,0,D6CC582F,57,32.86,0.847,,,2024-11-10 17:36:13+00:00
3120493,0,0,54C719FF,ED,32.37,0.850,,,2024-11-10 17:36:18+00:00
3120507,0,0,C464E041,D0,32.37,0.847,,,2024-11-10 17:36:23+00:00
3120518,0,0,4391D4A0,2D,32.37,0.847,,,2024-11-10 17:36:28+00:00
3120529,0,0,3EFE15A1,C4,32.37,0.847,,,2024-11-10 17:36:33+00:00
3120540,0,0,E5CE4CA5,51,32.37,0.847,,,2024-11-10 17:36:38+00:00
3120549,0,0,75D9B7DB,F4,32.37,0.844,,,2024-11-10 17:36:43+00:00
3120563,0,0,F6E74B5B,D6,32.37,0.847,,,2024-11-10 17:36:49+00:00
3120574,0,0,2E05BD88,69,32.37,0.847,,,2024-11-10 17:36:53+00:00
3120584,0,0,BBC8CA21,C5,32.37,0.847,,,2024-11-10 17:36:58+00:00
3120595,0,0,662FCAD3,70,31.87,0.847,,,2024-11-10 17:37:03+00:00
3120615,0,0,71B42815,8E,32.37,0.847,,,2024-11-10 17:37:14+00:00
3120630,0,0,59026B6D,AD,32.86,0.847,,,2024-11-10 17:37:19+00:00
3120641,0,0,D9DAC00A,83,32.86,0.847,,,2024-11-10 17:37:23+00:00
3120651,0,0,88B87F64,41,32.86,0.847,,,2024-11-10 17:37:29+00:00
3120662,0,0,9D6F6309,2D,32.86,0.847,,,2024-11-10 17:37:34+00:00
3120672,0,0,CB5F7DEF,70,32.37,0.847,,,2024-11-10 17:37:39+00:00
3120683,0,0,A43A7871,42,32.37,0.850,,,2024-11-10 17:37:44+00:00
3120694,0,0,D627B4FA,69,32.37,0.847,,,2024-11-10 17:37:48+00:00
3120705,0,0,FC797E2F,F3,32.37,0.847,,,2024-11-10 17:37:54+00:00
3120715,0,0,A8169A1A,30,32.37,0.847,,,2024-11-10 17:37:59+00:00
3120735,0,0,C5FE2662,C4,32.37,0.847,,,2024-11-10 17:38:09+00:00
3120745,0,0,9A16ECE4,D6,32.86,0.847,,,2024-11-10 17:38:14+00:00
3120758,0,0,453AC3A5,DC,32.37,0.847,,,2024-11-10 17:38:19+00:00
3120768,0,0,9EF7DEE4,43,32.86,0.847,,,2024-11-10 17:38:24+00:00
3120778,0,0,24A9C94B,F0,32.37,0.847,,,2024-11-10 17:38:29+00:00
3120789,0,0,EA6C788D,D0,32.37,0.850,,,2024-11-10 17:38:34+00:00
3120799,0,0,0FBD0EE7,C8,32.37,0.847,,,2024-11-10 17:38:39+00:00
3120808,0,0,777F8591,86,31.87,0.847,,,2024-11-10 17:38:44+00:00
3120821,0,0,20D21FBA,9C,32.37,0.847,,,2024-11-10 17:38:49+00:00
3120831,0,0,07896AA5,43,32.86,0.850,,,2024-11-10 17:38:54+00:00
3120842,0,0,4BBE20B3,C4,32.37,0.847,,,2024-11-10 17:38:59+00:00
3120853,0,0,E56378D5,D9,32.86,0.847,,,2024-11-10 17:39:04+00:00
3120864,0,0,09756192,C5,32.37,0.847,,,2024-11-10 17:39:09+00:00
3120875,0,0,1175E225,2C,32.86,0.844,,,2024-11-10 17:39:14+00:00
3120889,0,0,094B9BBA,DD,32.37,0.847,,,2024-11-10 17:39:19+00:00
3120900,0,0,7A608800,D0,32.37,0.847,,,2024-11-10 17:39:24+00:00
3120908,0,0,7DA69770,D0,32.37,0.847,,,2024-11-10 17:39:29+00:00
3120919,0,0,3B66D612,D1,32.86,0.847,,,2024-11-10 17:39:34+00:00
3120930,0,0,052D3AA8,CD,32.86,0.847,,,2024-11-10 17:39:39+00:00
3120940,0,0,2E965951,CA,32.86,0.847,,,2024-11-10 17:39:44+00:00
3120954,0,0,B1852A2D,CD,32.37,0.847,,,2024-11-10 17:39:49+00:00
3120965,0,0,58DEEEEF,F5,32.86,0.847,,,2024-11-10 17:39:54+00:00
3120976,0,0,01DE288A,F5,32.37,0.847,,,2024-11-10 17:39:59+00:00
3120987,0,0,196E6CA0,8A,32.37,0.847,,,2024-11-10 17:40:04+00:00
3120998,0,0,2C344295,E5,32.86,0.847,,,2024-11-10 17:40:09+00:00
3121008,0,0,4CECBB01,2D,32.86,0.847,,,2024-11-10 17:40:14+00:00
3121021,0,0,7BB002F5,02,32.37,0.847,,,2024-11-10 17:40:19+00:00
3121031,0,0,FD77E146,C5,32.86,0.847,,,2024-11-10 17:40:24+00:00
3121042,0,0,2DF1D9ED,83,32.37,0.847,,,2024-11-10 17:40:29+00:00
3121053,0,0,07B3E59C,41,32.37,0.847,,,2024-11-10 17:40:34+00:00
3121063,0,0,C1721099,25,32.37,0.847,,,2024-11-10 17:40:39+00:00
3121074,0,0,5CBC8F9F,E7,32.37,0.847,,,2024-11-10 17:40:44+00:00
3121090,0,0,E563FE86,D1,32.37,0.847,,,2024-11-10 17:40:49+00:00
3121099,0,0,84B36A0B,5B,32.37,0.847,,,2024-11-10 17:40:54+00:00
3121108,0,0,4A5D2536,C0,32.37,0.847,,,2024-11-10 17:40:59+00:00
3121119,0,0,5A8C98A4,74,32.37,0.847,,,2024-11-10 17:41:04+00:00
3121129,0,0,FEF81B59,D1,32.37,0.847,,,2024-11-10 17:41:09+00:00
3121147,0,0,3D37A39F,E1,32.37,0.847,,,2024-11-10 17:41:18+00:00
3121150,0,0,B29C55A6,E9,32.37,0.847,,,2024-11-10 17:41:19+00:00
3121155,0,0,2E3634AD,45,32.37,0.847,,,2024-11-10 17:41:19+00:00
3121165,0,0,DD5E4B60,E4,32.37,0.847,,,2024-11-10 17:41:24+00:00
3121182,0,0,FF411511,56,32.86,0.847,,,2024-11-10 17:41:34+00:00
3121193,0,0,235D4EA5,51,32.37,0.847,,,2024-11-10 17:41:39+00:00
3121215,0,0,D5E0CC8A,71,32.37,0.847,,,2024-11-10 17:41:49+00:00
3121226,0,0,BF198B53,D8,32.37,0.847,,,2024-11-10 17:41:54+00:00
3121237,0,0,8CB50AB3,2E,32.86,0.847,,,2024-11-10 17:41:59+00:00
3121248,0,0,D93F844E,71,32.37,0.847,,,2024-11-10 17:42:04+00:00
3121259,0,0,9DD188A1,E9,32.37,0.847,,,2024-11-10 17:42:09+00:00
3121270,0,0,72E2B252,C4,32.86,0.847,,,2024-11-10 17:42:14+00:00
3121278,0,0,1820D57F,42,32.86,0.847,,,2024-11-10 17:42:18+00:00
3121281,0,0,D5A184FB,50,32.37,0.847,,,2024-11-10 17:42:19+00:00
3121284,0,0,211D13DB,C6,32.86,0.847,,,2024-11-10 17:42:20+00:00
3121295,0,0,CBE171AA,61,32.86,0.847,,,2024-11-10 17:42:25+00:00
3121304,0,0,21ADC610,F0,32.37,0.847,,,2024-11-10 17:42:30+00:00
3121314,0,0,BEC92DAA,FF,32.37,0.844,,,2024-11-10 17:42:35+00:00
3121325,0,0,DDED492C,D4,32.37,0.847,,,2024-11-10 17:42:40+00:00
3121336,0,0,658E81EC,E5,32.37,0.847,,,2024-11-10 17:42:45+00:00
3121348,0,0,BAEB8F33,D9,32.37,0.847,,,2024-11-10 17:42:50+00:00
3121359,0,0,B1800122,CD,32.37,0.844,,,2024-11-10 17:42:55+00:00
3121370,0,0,F87131BF,C0,32.86,0.847,,,2024-11-10 17:43:00+00:00
3121381,0,0,D65FBAC2,71,32.37,0.847,,,2024-11-10 17:43:05+00:00
3121391,0,0,CACD4359,D4,32.37,0.847,,,2024-11-10 17:43:10+00:00
3121401,0,0,E42E199D,D9,32.37,0.847,,,2024-11-10 17:43:15+00:00
3121410,0,0,6B569B7D,54,32.37,0.847,,,2024-11-10 17:43:18+00:00
3121415,0,0,2D10F50D,21,32.37,0.844,,,2024-11-10 17:43:20+00:00
3121426,0,0,6754E06B,4E,32.37,0.847,,,2024-11-10 17:43:25+00:00
3121437,0,0,DECA32A4,F1,32.86,0.847,,,2024-11-10 17:43:30+00:00
3121448,0,0,501C43C5,75,32.37,0.847,,,2024-11-10 17:43:35+00:00
3121458,0,0,CCEAD7D8,AC,32.37,0.847,,,2024-11-10 17:43:40+00:00
3121469,0,0,13B19255,29,32.37,0.847,,,2024-11-10 17:43:45+00:00
3121483,0,0,7B32C7A4,8C,32.37,0.847,,,2024-11-10 17:43:50+00:00
3121494,0,0,18A153F2,DA,32.37,0.847,,,2024-11-10 17:43:55+00:00
3121512,0,0,A5ED12CD,D0,31.87,0.847,,,2024-11-10 17:44:05+00:00
3121521,0,0,D469F5E5,4D,32.86,0.847,,,2024-11-10 17:44:10+00:00
3121532,0,0,6691A640,F1,31.87,0.847,,,2024-11-10 17:44:15+00:00
3121540,0,0,E4E8A78B,D1,32.37,0.847,,,2024-11-10 17:44:18+00:00
3121548,0,0,CC446305,C1,32.37,0.844,,,2024-11-10 17:44:20+00:00
3121559,0,0,9D09A3BF,8C,32.86,0.847,,,2024-11-10 17:44:25+00:00
3121577,0,0,FA3CD134,D8,32.37,0.847,,,2024-11-10 17:44:35+00:00
3121587,0,0,9627FDC4,15,32.37,0.847,,,2024-11-10 17:44:40+00:00
3121597,0,0,37BE9C8A,71,32.86,0.847,,,2024-11-10 17:44:45+00:00
3121611,0,0,3CBAFAA2,54,32.37,0.844,,,2024-11-10 17:44:50+00:00
3121622,0,0,E063B014,EE,32.37,0.847,,,2024-11-10 17:44:55+00:00
3121631,0,0,56B5D1CF,E0,32.37,0.847,,,2024-11-10 17:45:00+00:00
3121651,0,0,CA5C7EBA,90,32.37,0.847,,,2024-11-10 17:45:10+00:00
3121660,0,0,A381054D,DD,32.37,0.847,,,2024-11-10 17:45:15+00:00
3121672,0,0,E86ABC37,B9,32.37,0.844,,,2024-11-10 17:45:20+00:00
3121681,0,0,E04D326B,CE,32.37,0.847,,,2024-11-10 17:45:25+00:00
3121691,0,0,2A2FFB10,D1,32.37,0.847,,,2024-11-10 17:45:30+00:00
3121712,0,0,5BA3CAF8,74,32.37,0.847,,,2024-11-10 17:45:40+00:00
3121723,0,0,E0312921,5D,32.37,0.847,,,2024-11-10 17:45:45+00:00
3121738,0,0,D4588397,DD,32.37,0.844,,,2024-11-10 17:45:50+00:00
3121749,0,0,92D27ABF,C4,32.37,0.847,,,2024-11-10 17:45:55+00:00
3121760,0,0,5008E4BE,50,32.37,0.844,,,2024-11-10 17:46:00+00:00
3121770,0,0,950F9795,86,32.37,0.847,,,2024-11-10 17:46:05+00:00
3121779,0,0,3FF2D3FA,39,32.37,0.847,,,2024-11-10 17:46:11+00:00
3121790,0,0,A23F2731,29,32.37,0.847,,,2024-11-10 17:46:16+00:00
3121806,0,0,69936DB8,D1,31.87,0.844,,,2024-11-10 17:46:21+00:00
3121817,0,0,B8BE78B9,55,32.86,0.847,,,2024-11-10 17:46:26+00:00
3121828,0,0,9ED16BE4,4C,32.37,0.847,,,2024-11-10 17:46:31+00:00
3121839,0,0,92471956,50,32.37,0.847,,,2024-11-10 17:46:36+00:00
3121850,0,0,36F780AD,73,32.37,0.847,,,2024-11-10 17:46:41+00:00
3121861,0,0,4DF35AE4,C9,32.37,0.844,,,2024-11-10 17:46:46+00:00
3121876,0,0,075B8FD8,E5,32.37,0.847,,,2024-11-10 17:46:51+00:00
3121886,0,0,103189B3,C0,32.86,0.847,,,2024-11-10 17:46:56+00:00
3121897,0,0,76C30EB0,94,32.86,0.850,,,2024-11-10 17:47:01+00:00
3121908,0,0,F9B4A4D2,CD,31.87,0.844,,,2024-11-10 17:47:06+00:00
3121918,0,0,AD7C1ABC,C0,31.87,0.847,,,2024-11-10 17:47:11+00:00
3121929,0,0,6C8C69CC,E0,32.37,0.847,,,2024-11-10 17:47:16+00:00
3121937,0,0,67164EA3,F5,32.37,0.847,,,2024-11-10 17:47:19+00:00
3121954,0,0,734FD115,CD,32.37,0.847,,,2024-11-10 17:47:26+00:00
3121964,0,0,77F54968,C4,32.37,0.844,,,2024-11-10 17:47:31+00:00
3121973,0,0,C9956EA9,31,32.86,0.847,,,2024-11-10 17:47:36+00:00
3121984,0,0,7A5AC708,2D,32.86,0.847,,,2024-11-10 17:47:41+00:00
3121994,0,0,91617C87,D9,32.37,0.847,,,2024-11-10 17:47:46+00:00
3122003,0,0,9504DA92,C4,32.86,0.847,,,2024-11-10 17:47:49+00:00
3122010,0,0,43F619EA,D4,32.37,0.844,,,2024-11-10 17:47:51+00:00
3122021,0,0,CC56E530,10,32.37,0.847,,,2024-11-10 17:47:56+00:00
3122032,0,0,DC7A6A78,B5,32.37,0.847,,,2024-11-10 17:48:01+00:00
3122043,0,0,A97DC199,81,32.37,0.847,,,2024-11-10 17:48:06+00:00
3122053,0,0,374D2007,31,32.37,0.847,,,2024-11-10 17:48:11+00:00
3122063,0,0,0290610F,CD,31.87,0.847,,,2024-11-10 17:48:16+00:00
3122073,0,0,B2BC4E6A,D9,32.37,0.847,,,2024-11-10 17:48:21+00:00
3122084,0,0,221FB0F9,D0,32.37,0.847,,,2024-11-10 17:48:26+00:00
3122095,0,0,60FAC488,55,32.37,0.847,,,2024-11-10 17:48:31+00:00
3122105,0,0,9F366128,C5,32.37,0.847,,,2024-11-10 17:48:36+00:00
3122116,0,0,A88F7436,D6,32.37,0.847,,,2024-11-10 17:48:41+00:00
3122126,0,0,9528A750,CC,32.37,0.847,,,2024-11-10 17:48:46+00:00
3122141,0,0,62A83C9E,F9,32.86,0.847,,,2024-11-10 17:48:51+00:00
3122152,0,0,BD6535D6,F9,32.37,0.847,,,2024-11-10 17:48:56+00:00
3122161,0,0,56D32695,61,31.87,0.844,,,2024-11-10 17:49:01+00:00
3122172,0,0,9DC1BF7D,8E,31.87,0.847,,,2024-11-10 17:49:06+00:00
3122181,0,0,C7C8A16E,81,32.37,0.847,,,2024-11-10 17:49:11+00:00
3122191,0,0,D770EF7A,45,32.37,0.847,,,2024-11-10 17:49:16+00:00
3122213,0,0,D4099EFC,85,32.37,0.844,,,2024-11-10 17:49:26+00:00
3122224,0,0,0B856EAB,58,32.37,0.847,,,2024-11-10 17:49:31+00:00
3122234,0,0,A6E05F98,98,31.87,0.844,,,2024-11-10 17:49:36+00:00
3122245,0,0,5E681D68,74,32.37,0.844,,,2024-11-10 17:49:41+00:00
3122256,0,0,AA82E6CE,71,32.37,0.847,,,2024-11-10 17:49:46+00:00
3122268,0,0,4C65BDF3,CD,31.87,0.844,,,2024-11-10 17:49:51+00:00
3122279,0,0,CEA17912,92,32.37,0.847,,,2024-11-10 17:49:56+00:00
3122289,0,0,74836704,C4,32.86,0.847,,,2024-11-10 17:50:01+00:00
3122300,0,0,60207EE7,EC,32.37,0.847,,,2024-11-10 17:50:06+00:00
3122311,0,0,246E87A1,F1,32.86,0.847,,,2024-11-10 17:50:11+00:00
3122322,0,0,C20FA7C5,71,32.37,0.847,,,2024-11-10 17:50:17+00:00
3122328,0,0,D1D589DB,F2,32.37,0.847,,,2024-11-10 17:50:19+00:00
3122337,0,0,3B8796D9,D4,32.86,0.847,,,2024-11-10 17:50:22+00:00
3122357,0,0,9E6AE567,C1,32.37,0.847,,,2024-11-10 17:50:32+00:00
3122366,0,0,30B6FE0E,66,32.37,0.847,,,2024-11-10 17:50:37+00:00
3122377,0,0,E83551D9,D5,32.37,0.847,,,2024-11-10 17:50:42+00:00
3122388,0,0,EE2FC6E5,D9,32.86,0.847,,,2024-11-10 17:50:47+00:00
3122396,0,0,2DF505EE,53,32.37,0.847,,,2024-11-10 17:50:49+00:00
3122402,0,0,8025A952,ED,32.37,0.847,,,2024-11-10 17:50:52+00:00
3122414,0,0,3EBF9F15,F9,32.86,0.847,,,2024-11-10 17:50:57+00:00
3122424,0,0,F45AB20E,F2,32.86,0.847,,,2024-11-10 17:51:02+00:00
3122435,0,0,4BC5551E,D2,32.37,0.847,,,2024-11-10 17:51:07+00:00
3122446,0,0,6DA4F207,D0,32.37,0.847,,,2024-11-10 17:51:12+00:00
3122456,0,0,13CCB6B6,D6,32.37,0.847,,,2024-11-10 17:51:17+00:00
3122462,0,0,15186092,D4,32.37,0.844,,,2024-11-10 17:51:19+00:00
3122469,0,0,ADD2BCE6,0D,32.37,0.847,,,2024-11-10 17:51:22+00:00
3122479,0,0,54319EAB,C4,32.37,0.847,,,2024-11-10 17:51:27+00:00
3122498,0,0,92495012,D4,32.37,0.847,,,2024-11-10 17:51:37+00:00
3122509,0,0,5E3D8EDE,D4,32.86,0.847,,,2024-11-10 17:51:42+00:00
3122520,0,0,F5E2A9A0,D8,32.86,0.847,,,2024-11-10 17:51:47+00:00
3122527,0,0,61E2E8B8,F7,32.37,0.847,,,2024-11-10 17:51:49+00:00
3122534,0,0,492FBB2B,F5,32.86,0.847,,,2024-11-10 17:51:52+00:00
3122554,0,0,46A78311,F4,32.37,0.847,,,2024-11-10 17:52:02+00:00
3122565,0,0,BF63C512,F1,32.86,0.847,,,2024-11-10 17:52:07+00:00
3122576,0,0,E2845ED9,D9,32.37,0.847,,,2024-11-10 17:52:12+00:00
3122587,0,0,0238CBEE,CC,32.37,0.847,,,2024-11-10 17:52:17+00:00
3122601,0,0,047807CF,71,32.37,0.847,,,2024-11-10 17:52:22+00:00
3122612,0,0,23CC618C,D4,32.37,0.847,,,2024-11-10 17:52:27+00:00
3122622,0,0,010494A2,DC,32.37,0.847,,,2024-11-10 17:52:32+00:00
3122633,0,0,41E938C9,F4,32.37,0.844,,,2024-11-10 17:52:37+00:00
3122643,0,0,DA18906D,DC,32.37,0.847,,,2024-11-10 17:52:42+00:00
3122653,0,0,5D696A47,34,32.37,0.847,,,2024-11-10 17:52:47+00:00
3122664,0,0,722222DB,66,32.37,0.847,,,2024-11-10 17:52:52+00:00
3122674,0,0,6AB510F3,D0,32.86,0.844,,,2024-11-10 17:52:57+00:00
3122693,0,0,AFFE3D71,C0,32.86,0.847,,,2024-11-10 17:53:07+00:00
3122704,0,0,426431E3,B1,32.37,0.847,,,2024-11-10 17:53:12+00:00
3122714,0,0,65561CAF,CC,32.37,0.847,,,2024-11-10 17:53:17+00:00
3122727,0,0,38999887,A9,32.86,0.847,,,2024-11-10 17:53:22+00:00
3122737,0,0,21048C70,A9,32.37,0.847,,,2024-11-10 17:53:27+00:00
3122748,0,0,D73E0825,C4,32.37,0.844,,,2024-11-10 17:53:32+00:00
3122759,0,0,26F673C4,14,32.37,0.847,,,2024-11-10 17:53:37+00:00
3122770,0,0,471AE0BF,B1,32.37,0.847,,,2024-11-10 17:53:42+00:00
3122780,0,0,546160B5,73,32.37,0.847,,,2024-11-10 17:53:47+00:00
3122782,0,0,725E1A58,F2,32.37,0.844,,,2024-11-10 17:53:49+00:00
3122795,0,0,AD94835E,D0,32.37,0.847,,,2024-11-10 17:53:52+00:00
3122806,0,0,3B3AF08C,54,32.37,0.847,,,2024-11-10 17:53:58+00:00
3122817,0,0,BFA7D800,D0,32.37,0.847,,,2024-11-10 17:54:02+00:00
3122827,0,0,D57A4370,AD,32.37,0.847,,,2024-11-10 17:54:07+00:00
3122846,0,0,D5FD6EE4,F1,32.37,0.847,,,2024-11-10 17:54:17+00:00
3122858,0,0,2CBE6899,81,32.37,0.844,,,2024-11-10 17:54:22+00:00
3122867,0,0,A1E1DBEF,70,32.37,0.844,,,2024-11-10 17:54:28+00:00
3122878,0,0,4A5CC1E5,DC,32.86,0.847,,,2024-11-10 17:54:33+00:00
3122888,0,0,8F147489,A9,32.86,0.847,,,2024-11-10 17:54:38+00:00
3122899,0,0,D150C7E5,E0,32.37,0.847,,,2024-11-10 17:54:43+00:00
3122910,0,0,B5178F1A,09,32.37,0.847,,,2024-11-10 17:54:48+00:00
3122925,0,0,E21A520C,C6,32.37,0.847,,,2024-11-10 17:54:53+00:00
3122935,0,0,A3BC6211,70,32.37,0.844,,,2024-11-10 17:54:58+00:00
3122946,0,0,7E39EBC9,51,32.37,0.847,,,2024-11-10 17:55:03+00:00
3122957,0,0,7C5BC62F,64,32.37,0.847,,,2024-11-10 17:55:08+00:00
3122967,0,0,A85BD3BC,94,32.37,0.847,,,2024-11-10 17:55:13+00:00
3122991,0,0,6AE0DEE1,61,32.37,0.847,,,2024-11-10 17:55:23+00:00
3123000,0,0,FF5A4A91,99,32.37,0.847,,,2024-11-10 17:55:28+00:00
3123010,0,0,72C30EEC,DE,32.37,0.847,,,2024-11-10 17:55:33+00:00
3123020,0,0,AEDB0400,56,32.37,0.847,,,2024-11-10 17:55:38+00:00
3123031,0,0,A2FD2AEC,71,31.87,0.844,,,2024-11-10 17:55:44+00:00
3123040,0,0,6FB8DCE3,EF,32.37,0.844,,,2024-11-10 17:55:48+00:00
3123042,0,0,FD58528E,D1,32.37,0.844,,,2024-11-10 17:55:49+00:00
3123053,0,0,D05DE247,35,32.86,0.847,,,2024-11-10 17:55:53+00:00
3123064,0,0,896B8327,A5,32.37,0.847,,,2024-11-10 17:55:58+00:00
3123075,0,0,92111028,44,32.37,0.847,,,2024-11-10 17:56:03+00:00
3123086,0,0,EEC898DD,DC,32.37,0.847,,,2024-11-10 17:56:08+00:00
3123097,0,0,CB9EDF41,D0,32.37,0.844,,,2024-11-10 17:56:13+00:00
3123107,0,0,A48DA6A3,50,32.37,0.844,,,2024-11-10 17:56:18+00:00
3123121,0,0,4B1F6573,06,32.37,0.847,,,2024-11-10 17:56:23+00:00
3123130,0,0,87C32873,46,32.37,0.847,,,2024-11-10 17:56:28+00:00
3123141,0,0,30804226,60,32.37,0.847,,,2024-11-10 17:56:33+00:00
3123152,0,0,E5E71100,6D,32.37,0.847,,,2024-11-10 17:56:38+00:00
3123163,0,0,1B4CE071,DA,32.86,0.847,,,2024-11-10 17:56:43+00:00
3123172,0,0,6FBEAE41,CE,32.37,0.847,,,2024-11-10 17:56:48+00:00
3123174,0,0,59EAA8E7,F0,32.86,0.847,,,2024-11-10 17:56:49+00:00
3123188,0,0,EA399CF3,C1,32.37,0.844,,,2024-11-10 17:56:53+00:00
3123203,0,0,07D424FA,50,32.37,0.844,,,2024-11-10 17:57:03+00:00
3123214,0,0,E96F1E7C,51,32.86,0.847,,,2024-11-10 17:57:08+00:00
3123225,0,0,AF3D5E07,C4,32.37,0.847,,,2024-11-10 17:57:13+00:00
3123236,0,0,D9592B21,A5,32.37,0.847,,,2024-11-10 17:57:18+00:00
3123249,0,0,5FEF979A,AD,32.37,0.847,,,2024-11-10 17:57:23+00:00
3123260,0,0,18985944,60,32.86,0.847,,,2024-11-10 17:57:28+00:00
3123269,0,0,A49E1468,D0,32.37,0.844,,,2024-11-10 17:57:33+00:00
3123279,0,0,8382C78A,E3,32.37,0.847,,,2024-11-10 17:57:38+00:00
3123290,0,0,BC099F37,F1,32.86,0.847,,,2024-11-10 17:57:43+00:00
3123301,0,0,7FBFCFB9,EC,32.37,0.844,,,2024-11-10 17:57:48+00:00
3123305,0,0,1BD37CD3,CC,32.86,0.850,,,2024-11-10 17:57:50+00:00
3123315,0,0,254BED43,51,32.37,0.847,,,2024-11-10 17:57:53+00:00
3123326,0,0,ECFEE9FA,F1,32.86,0.847,,,2024-11-10 17:57:58+00:00
3123343,0,0,E467FBF7,CC,32.37,0.847,,,2024-11-10 17:58:08+00:00
3123354,0,0,6271FC51,58,32.37,0.847,,,2024-11-10 17:58:14+00:00
3123365,0,0,0DE2C0BA,DD,32.37,0.847,,,2024-11-10 17:58:19+00:00
3123368,0,0,8AB1D3B5,C5,32.86,0.847,,,2024-11-10 17:58:19+00:00
3123380,0,0,03A93A84,CA,31.87,0.844,,,2024-11-10 17:58:24+00:00
3123391,0,0,847E941E,ED,32.37,0.844,,,2024-11-10 17:58:29+00:00
3123402,0,0,83EE1B21,ED,32.37,0.847,,,2024-11-10 17:58:34+00:00
3123413,0,0,DF176C09,4D,32.37,0.847,,,2024-11-10 17:58:39+00:00
3123424,0,0,5FE7253E,CD,32.37,0.847,,,2024-11-10 17:58:44+00:00
3123435,0,0,169ED630,CC,32.37,0.844,,,2024-11-10 17:58:49+00:00
3123449,0,0,13925563,4C,31.87,0.844,,,2024-11-10 17:58:54+00:00
3123459,0,0,E7C2F587,C6,32.37,0.847,,,2024-11-10 17:58:59+00:00
3123470,0,0,E057A0A1,D0,32.37,0.847,,,2024-11-10 17:59:04+00:00
3123479,0,0,CD1ECF48,EC,32.37,0.847,,,2024-11-10 17:59:09+00:00
3123489,0,0,08F32915,CD,32.86,0.847,,,2024-11-10 17:59:14+00:00
3123499,0,0,B50ACF09,2D,32.37,0.847,,,2024-11-10 17:59:19+00:00
3123513,0,0,ADDD0BB7,C2,32.86,0.847,,,2024-11-10 17:59:24+00:00
3123523,0,0,00BD5208,C0,32.37,0.847,,,2024-11-10 17:59:29+00:00
3123533,0,0,CF3CC9BC,F0,32.86,0.847,,,2024-11-10 17:59:34+00:00
3123544,0,0,66EFA5DC,CE,32.37,0.847,,,2024-11-10 17:59:39+00:00
3123554,0,0,7AB6F95B,D9,32.86,0.847,,,2024-11-10 17:59:44+00:00
3123567,0,0,E50F2A4F,51,32.37,0.844,,,2024-11-10 17:59:50+00:00
3123577,0,0,CBE91DBD,CE,32.37,0.847,,,2024-11-10 17:59:54+00:00
3123588,0,0,2457479F,D5,31.87,0.844,,,2024-11-10 17:59:59+00:00
3123599,0,0,B259A0E4,85,32.37,0.847,,,2024-11-10 18:00:04+00:00
3123609,0,0,9C04185A,E1,32.37,0.847,,,2024-11-10 18:00:09+00:00
3123620,0,0,27326298,DD,32.86,0.847,,,2024-11-10 18:00:14+00:00
3123634,0,0,B481144E,05,32.37,0.844,,,2024-11-10 18:00:20+00:00
3123635,0,0,0C62CC25,91,32.37,0.847,,,2024-11-10 18:00:20+00:00
3123644,0,0,D0078974,F9,32.37,0.847,,,2024-11-10 18:00:24+00:00
3123655,0,0,7A07D15E,C4,32.86,0.847,,,2024-11-10 18:00:29+00:00
3123665,0,0,006624A9,8E,32.86,0.847,,,2024-11-10 18:00:34+00:00
3123676,0,0,84BBBBC2,D9,32.37,0.847,,,2024-11-10 18:00:39+00:00
3123698,0,0,AE01C99F,19,32.37,0.847,,,2024-11-10 18:00:50+00:00
3123709,0,0,E4C3C1F3,06,32.37,0.847,,,2024-11-10 18:00:54+00:00
3123720,0,0,F3A27729,6C,32.86,0.847,,,2024-11-10 18:00:59+00:00
3123731,0,0,F2454F80,C4,32.86,0.847,,,2024-11-10 18:01:04+00:00
3123742,0,0,C2E34B65,60,32.37,0.847,,,2024-11-10 18:01:09+00:00
3123752,0,0,1B0E832F,A5,32.37,0.847,,,2024-11-10 18:01:14+00:00
3123766,0,0,14E8F1FA,CE,32.37,0.847,,,2024-11-10 18:01:20+00:00
